google_minus40db_0.5m_rssi,google_minus40db_0.5m_time,google_minus40db_1m_rssi,google_minus40db_1m_time,google_minus40db_2m_rssi,google_minus40db_2m_time,google_minus40db_4m_rssi,google_minus40db_4m_time,google_minus29db_0.5m_rssi,google_minus29db_0.5m_time,google_minus29db_1m_rssi,google_minus29db_1m_time,google_minus29db_2m_rssi,google_minus29db_2m_time,google_minus29db_4m_rssi,google_minus29db_4m_time,google_minus10db_0.5m_rssi,google_minus10db_0.5m_time,google_minus10db_1m_rssi,google_minus10db_1m_time,google_minus10db_2m_rssi,google_minus10db_2m_time,google_minus10db_4m_rssi,google_minus10db_4m_time,google_4db_0.5m_rssi,google_4db_0.5m_time,google_4db_1m_rssi,google_4db_1m_time,google_4db_2m_rssi,google_4db_2m_time,google_4db_4m_rssi,google_4db_4m_time,samsung_minus40db_0.5m_rssi,samsung_minus40db_0.5m_time,samsung_minus40db_1m_rssi,samsung_minus40db_1m_time,samsung_minus40db_2m_rssi,samsung_minus40db_2m_time,samsung_minus40db_4m_rssi,samsung_minus40db_4m_time,samsung_minus29db_0.5m_rssi,samsung_minus29db_0.5m_time,samsung_minus29db_1m_rssi,samsung_minus29db_1m_time,samsung_minus29db_2m_rssi,samsung_minus29db_2m_time,samsung_minus29db_4m_rssi,samsung_minus29db_4m_time,samsung_minus10db_0.5m_rssi,samsung_minus10db_0.5m_time,samsung_minus10db_1m_rssi,samsung_minus10db_1m_time,samsung_minus10db_2m_rssi,samsung_minus10db_2m_time,samsung_minus10db_4m_rssi,samsung_minus10db_4m_time,samsung_4db_0.5m_rssi,samsung_4db_0.5m_time,samsung_4db_1m_rssi,samsung_4db_1m_time,samsung_4db_2m_rssi,samsung_4db_2m_time,samsung_4db_4m_rssi,samsung_4db_4m_time
-86,12:26:0.144,-92,12:38:50.976,127,N/A,127,N/A,-62,13:17:59.067,-73,13:29:39.907,-92,13:42:15.181,-89,13:54:30.948,-55,14:7:41.007,-66,14:19:17.333,-81,14:32:41.006,-81,14:43:42.922,-40,14:55:13.854,-49,15:6:46.63,-70,15:18:10.777,-65,15:31:33.758,-79,12:26:26.244,-90,12:39:11.503,-96,12:55:9.243,127,N/A,-65,13:17:36.127,-74,13:30:5.22,-80,13:42:42.348,-89,13:54:59.416,-56,14:7:44.53,-66,14:19:36.552,-75,14:32:59.038,-78,14:44:6.406,-42,14:55:25.74,-48,15:6:53.442,-57,15:18:35.106,-63,15:32:1.796
-85,12:26:0.212,-92,12:38:51.081,127,N/A,127,N/A,-62,13:17:59.101,-73,13:29:39.929,-91,13:42:15.212,-88,13:54:31.006,-55,14:7:41.079,-65,14:19:17.373,-82,14:32:41.043,-82,14:43:42.93,-40,14:55:14.447,-49,15:6:46.664,-69,15:18:10.817,-66,15:31:33.797,-79,12:26:26.278,-90,12:39:11.536,-94,12:55:9.633,127,N/A,-66,13:17:36.163,-75,13:30:5.255,-80,13:42:42.381,-85,13:54:59.484,-56,14:7:44.569,-65,14:19:36.615,-75,14:32:59.07,-78,14:44:6.438,-42,14:55:25.781,-48,15:6:53.469,-58,15:18:35.137,-62,15:32:1.821
-87,12:26:3.381,-91,12:38:51.124,127,N/A,127,N/A,-62,13:17:59.79,-72,13:29:39.967,-91,13:42:15.278,-90,13:54:31.082,-54,14:7:41.115,-66,14:19:17.412,-81,14:32:41.066,-81,14:43:42.975,-40,14:55:14.481,-49,15:6:47.01,-69,15:18:13.916,-66,15:31:33.828,-79,12:26:26.313,-90,12:39:11.57,-93,12:55:9.773,127,N/A,-65,13:17:36.196,-75,13:30:5.295,-80,13:42:42.456,-86,13:54:59.516,-56,14:7:44.607,-66,14:19:36.659,-74,14:32:59.1,-76,14:44:6.47,-42,14:55:25.81,-48,15:6:53.506,-58,15:18:35.178,-63,15:32:1.853
-87,12:26:3.416,-91,12:38:51.153,127,N/A,127,N/A,-62,13:18:2.772,-73,13:29:40.0,-92,13:42:15.314,-93,13:54:31.121,-54,14:7:41.419,-66,14:19:17.446,-81,14:32:41.176,-82,14:43:43.003,-40,14:55:14.827,-49,15:6:47.054,-69,15:18:14.09,-67,15:31:33.86,-79,12:26:26.35,-89,12:39:11.602,-95,12:55:17.496,127,N/A,-65,13:17:36.235,-74,13:30:5.333,-81,13:42:42.484,-88,13:54:59.59,-56,14:7:44.647,-65,14:19:36.693,-76,14:32:59.179,-75,14:44:6.502,-42,14:55:25.845,-48,15:6:53.576,-58,15:18:35.208,-63,15:32:1.891
-86,12:26:3.498,-92,12:38:51.193,127,N/A,127,N/A,-62,13:18:3.752,-73,13:29:40.212,-91,13:42:15.345,-94,13:54:31.162,-55,14:7:41.447,-65,14:19:17.544,-82,14:32:41.21,-82,14:43:43.081,-42,14:55:18.17,-49,15:6:47.085,-70,15:18:14.162,-67,15:31:33.895,-79,12:26:26.389,-89,12:39:11.635,-95,12:55:17.603,127,N/A,-65,13:17:36.269,-74,13:30:5.363,-81,13:42:42.523,-89,13:54:59.618,-56,14:7:44.68,-65,14:19:36.725,-75,14:32:59.216,-76,14:44:6.548,-42,14:55:25.883,-48,15:6:53.616,-60,15:18:35.248,-62,15:32:1.923
-85,12:26:3.533,-92,12:38:51.233,127,N/A,127,N/A,-63,13:18:7.256,-72,13:29:40.246,-92,13:42:15.418,-92,13:54:31.198,-54,14:7:41.492,-66,14:19:17.575,-81,14:32:41.241,-81,14:43:43.113,-42,14:55:18.289,-49,15:6:47.123,-70,15:18:14.241,-68,15:31:33.928,-79,12:26:26.425,-90,12:39:11.666,-95,12:55:17.91,127,N/A,-65,13:17:36.3,-74,13:30:5.402,-80,13:42:42.56,-84,13:55:2.758,-56,14:7:44.71,-65,14:19:36.765,-74,14:32:59.247,-76,14:44:6.573,-43,14:55:25.914,-49,15:6:53.655,-59,15:18:35.28,-62,15:32:1.955
-86,12:26:3.57,-94,12:38:54.438,127,N/A,127,N/A,-63,13:18:8.221,-73,13:29:40.291,-92,13:42:15.446,-90,13:54:31.241,-54,14:7:41.527,-65,14:19:17.704,-82,14:32:41.287,-82,14:43:43.156,-41,14:55:18.327,-49,15:6:47.262,-71,15:18:14.316,-68,15:31:34.129,-79,12:26:26.461,-90,12:39:11.703,-96,12:55:18.043,127,N/A,-65,13:17:36.329,-75,13:30:5.447,-80,13:42:42.596,-84,13:55:2.789,-56,14:7:44.744,-66,14:19:36.8,-73,14:32:59.287,-74,14:44:6.621,-43,14:55:25.948,-49,15:6:53.682,-58,15:18:35.311,-63,15:32:2.035
-86,12:26:3.597,-93,12:38:54.505,127,N/A,127,N/A,-62,13:18:11.418,-73,13:29:40.329,-98,13:42:18.211,-89,13:54:31.274,-55,14:7:44.529,-66,14:19:17.895,-81,14:32:41.322,-82,14:43:43.876,-42,14:55:18.361,-52,15:6:50.634,-71,15:18:14.48,-67,15:31:34.178,-79,12:26:26.53,-90,12:39:11.735,-95,12:55:29.764,127,N/A,-66,13:17:36.364,-75,13:30:5.47,-80,13:42:42.627,-84,13:55:2.815,-56,14:7:44.776,-65,14:19:36.84,-73,14:32:59.324,-77,14:44:6.651,-43,14:55:25.981,-48,15:6:53.717,-59,15:18:35.348,-63,15:32:2.072
-85,12:26:3.632,-93,12:38:54.717,127,N/A,127,N/A,-62,13:18:11.721,-74,13:29:43.505,-95,13:42:18.247,-89,13:54:31.342,-55,14:7:45.514,-66,14:19:18.229,-82,14:32:41.356,-82,14:43:43.923,-41,14:55:18.39,-52,15:6:54.357,-70,15:18:14.514,-68,15:31:34.217,-79,12:26:26.564,-89,12:39:11.813,-94,12:55:29.828,127,N/A,-65,13:17:36.396,-74,13:30:5.512,-80,13:42:42.661,-84,13:55:2.895,-56,14:7:44.81,-65,14:19:36.91,-74,14:32:59.366,-76,14:44:6.689,-43,14:55:26.021,-48,15:6:53.76,-59,15:18:35.388,-63,15:32:2.101
-85,12:26:3.706,-94,12:38:54.781,127,N/A,127,N/A,-61,13:18:11.752,-74,13:29:43.534,-98,13:42:18.283,-94,13:54:34.488,-56,14:7:48.75,-68,14:19:21.388,-81,14:32:41.394,-83,14:43:46.845,-41,14:55:18.81,-53,15:6:54.389,-70,15:18:14.59,-68,15:31:34.245,-79,12:26:26.606,-91,12:39:11.883,-95,12:55:30.015,127,N/A,-66,13:17:36.432,-73,13:30:5.577,-80,13:42:42.697,-84,13:55:2.918,-56,14:7:44.843,-65,14:19:36.984,-73,14:32:59.391,-86,14:44:9.855,-43,14:55:26.061,-48,15:6:53.792,-59,15:18:35.417,-63,15:32:2.143
-86,12:26:3.735,-94,12:38:54.854,127,N/A,127,N/A,-62,13:18:11.814,-74,13:29:43.567,-100,13:42:18.557,-97,13:54:34.525,-56,14:7:48.805,-68,14:19:22.39,-81,14:32:41.425,-82,14:43:46.88,-42,14:55:18.847,-52,15:6:54.458,-69,15:18:14.616,-66,15:31:37.111,-79,12:26:26.644,-90,12:39:11.96,-94,12:55:30.043,127,N/A,-65,13:17:36.473,-73,13:30:5.612,-80,13:42:42.732,-83,13:55:2.957,-56,14:7:44.882,-64,14:19:37.011,-74,14:32:59.422,-85,14:44:9.887,-43,14:55:26.089,-48,15:6:53.822,-58,15:18:35.463,-79,15:32:5.299
-85,12:26:3.772,-93,12:38:54.89,127,N/A,127,N/A,-62,13:18:15.349,-74,13:29:43.637,-100,13:42:18.766,-97,13:54:34.566,-56,14:7:48.832,-67,14:19:25.378,-82,14:32:41.461,-82,14:43:46.92,-42,14:55:18.914,-52,15:6:54.937,-69,15:18:14.719,-67,15:31:37.146,-79,12:26:26.718,-90,12:39:11.996,-95,12:55:30.157,127,N/A,-66,13:17:36.511,-73,13:30:8.79,-80,13:42:42.767,-83,13:55:2.992,-56,14:7:44.955,-64,14:19:37.042,-74,14:32:59.456,-85,14:44:9.933,-43,14:55:26.126,-49,15:6:56.997,-58,15:18:35.496,-79,15:32:5.317
-86,12:26:3.81,-93,12:38:55.101,127,N/A,127,N/A,-62,13:18:15.384,-74,13:29:43.67,-99,13:42:18.887,-98,13:54:34.667,-56,14:7:49.727,-67,14:19:26.375,-81,14:32:41.492,-83,14:43:46.95,-41,14:55:18.95,-49,15:6:59.081,-70,15:18:14.763,-67,15:31:37.175,-79,12:26:26.758,-89,12:39:12.033,-93,12:55:30.395,127,N/A,-65,13:17:36.547,-73,13:30:8.815,-81,13:42:42.803,-82,13:55:3.06,-56,14:7:44.989,-65,14:19:37.088,-77,14:33:1.456,-85,14:44:9.957,-43,14:55:29.313,-49,15:6:57.037,-59,15:18:35.521,-79,15:32:5.359
-86,12:26:3.99,-94,12:38:55.134,127,N/A,127,N/A,-62,13:18:15.419,-73,13:29:43.708,-97,13:42:18.931,-96,13:54:34.734,-55,14:7:53.104,-66,14:19:29.701,-81,14:32:41.526,-83,14:43:47.016,-42,14:55:18.989,-49,15:6:59.881,-70,15:18:14.863,-66,15:31:37.201,-79,12:26:26.827,-90,12:39:12.071,-95,12:55:46.378,127,N/A,-65,13:17:36.58,-73,13:30:8.864,-76,13:42:46.017,-83,13:55:3.092,-56,14:7:45.016,-64,14:19:37.117,-77,14:33:1.491,-85,14:44:9.999,-44,14:55:29.341,-49,15:6:57.072,-58,15:18:35.557,-78,15:32:5.393
-85,12:26:4.016,-94,12:38:55.158,127,N/A,127,N/A,-62,13:18:16.263,-73,13:29:43.742,-101,13:42:18.966,-95,13:54:34.769,-55,14:7:54.066,-66,14:19:30.143,-82,14:32:41.563,-82,14:43:47.056,-42,14:55:19.011,-52,15:7:3.36,-66,15:18:18.181,-66,15:31:37.237,-78,12:26:29.957,-89,12:39:12.138,-94,12:55:46.39,127,N/A,-64,13:17:39.765,-73,13:30:8.905,-76,13:42:46.08,-82,13:55:3.129,-58,14:7:48.185,-65,14:19:37.195,-77,14:33:1.529,-86,14:44:10.029,-44,14:55:29.379,-49,15:6:57.108,-59,15:18:35.59,-77,15:32:5.422
-86,12:26:4.045,-93,12:38:55.191,127,N/A,127,N/A,-63,13:18:19.643,-73,13:29:43.772,-100,13:42:19.138,-95,13:54:34.871,-55,14:7:57.166,-65,14:19:30.177,-81,14:32:41.599,-83,14:43:47.086,-41,14:55:19.048,-52,15:7:4.048,-66,15:18:18.284,-67,15:31:37.35,-78,12:26:30.066,-90,12:39:12.173,-95,12:55:46.607,127,N/A,-64,13:17:39.799,-73,13:30:8.962,-76,13:42:46.109,-84,13:55:3.169,-58,14:7:48.216,-65,14:19:37.221,-78,14:33:1.565,-86,14:44:10.069,-44,14:55:29.418,-49,15:6:57.148,-60,15:18:35.623,-77,15:32:5.453
-86,12:26:4.296,-94,12:38:55.232,127,N/A,127,N/A,-63,13:18:20.628,-73,13:29:44.033,-93,13:42:22.521,-96,13:54:34.903,-55,14:7:58.099,-66,14:19:30.211,-81,14:32:41.837,-83,14:43:47.345,-41,14:55:19.132,-53,15:7:6.766,-67,15:18:18.319,-67,15:31:37.546,-78,12:26:30.144,-90,12:39:12.203,-94,12:56:2.497,127,N/A,-65,13:17:39.836,-73,13:30:8.993,-76,13:42:46.145,-84,13:55:3.205,-58,14:7:48.246,-65,14:19:40.397,-77,14:33:1.596,-86,14:44:10.107,-44,14:55:29.452,-49,15:6:57.185,-61,15:18:35.658,-76,15:32:5.524
-85,12:26:7.428,-93,12:38:55.263,127,N/A,127,N/A,-62,13:18:23.428,-74,13:29:44.074,-92,13:42:22.538,-96,13:54:35.035,-56,14:8:1.252,-66,14:19:30.379,-79,14:32:44.824,-82,14:43:47.38,-40,14:55:21.934,-53,15:7:6.788,-66,15:18:18.388,-66,15:31:37.588,-78,12:26:30.173,-88,12:39:15.354,-94,12:56:27.474,127,N/A,-65,13:17:39.87,-73,13:30:9.062,-76,13:42:46.185,-85,13:55:3.245,-58,14:7:48.286,-66,14:19:40.43,-77,14:33:1.667,-86,14:44:10.139,-44,14:55:29.484,-49,15:6:57.212,-62,15:18:35.696,-75,15:32:5.563
-86,12:26:7.465,-93,12:38:55.343,127,N/A,127,N/A,-62,13:18:28.559,-74,13:29:44.516,-93,13:42:22.569,-96,13:54:35.073,-56,14:8:1.567,-65,14:19:30.415,-79,14:32:44.87,-82,14:43:47.483,-40,14:55:22.446,-52,15:7:7.047,-66,15:18:18.737,-67,15:31:37.607,-78,12:26:30.217,-88,12:39:15.374,-94,12:56:39.761,127,N/A,-64,13:17:39.912,-73,13:30:9.101,-76,13:42:46.223,-86,13:55:3.31,-58,14:7:48.324,-66,14:19:40.466,-77,14:33:1.742,-88,14:44:10.181,-44,14:55:29.517,-49,15:6:57.243,-61,15:18:35.728,-75,15:32:5.594
-85,12:26:7.498,-94,12:38:55.373,127,N/A,127,N/A,-63,13:18:31.683,-76,13:29:47.668,-95,13:42:22.609,-95,13:54:35.15,-56,14:8:1.603,-66,14:19:30.452,-78,14:32:44.902,-83,14:43:47.515,-41,14:55:22.482,-53,15:7:7.339,-65,15:18:18.773,-66,15:31:37.649,-78,12:26:30.243,-87,12:39:15.451,-96,12:56:39.859,127,N/A,-64,13:17:39.944,-73,13:30:9.137,-76,13:42:46.247,-85,13:55:3.374,-58,14:7:48.349,-67,14:19:40.512,-77,14:33:1.812,-86,14:44:10.208,-44,14:55:29.558,-49,15:6:57.31,-62,15:18:35.765,-75,15:32:5.631
-85,12:26:7.532,-93,12:38:55.414,127,N/A,127,N/A,-63,13:18:32.644,-76,13:29:47.825,-95,13:42:22.637,-93,13:54:35.176,-56,14:8:1.635,-65,14:19:30.521,-78,14:32:45.289,-83,14:43:47.547,-40,14:55:22.514,-53,15:7:7.478,-65,15:18:18.938,-66,15:31:37.723,-78,12:26:30.275,-88,12:39:15.52,-96,12:57:3.659,127,N/A,-65,13:17:39.981,-73,13:30:9.176,-76,13:42:46.285,-85,13:55:3.407,-58,14:7:48.379,-65,14:19:40.543,-77,14:33:1.838,-87,14:44:10.245,-44,14:55:29.59,-49,15:6:57.403,-62,15:18:35.804,-76,15:32:5.666
-86,12:26:7.564,-96,12:38:58.344,127,N/A,127,N/A,-62,13:18:35.927,-75,13:29:47.853,-93,13:42:22.679,-94,13:54:35.214,-56,14:8:1.676,-65,14:19:30.553,-79,14:32:45.326,-82,14:43:47.572,-41,14:55:22.546,-49,15:7:10.676,-64,15:18:18.98,-67,15:31:37.757,-78,12:26:30.308,-88,12:39:15.557,-95,12:57:29.071,127,N/A,-65,13:17:40.019,-73,13:30:9.208,-76,13:42:46.314,-85,13:55:3.448,-58,14:7:48.423,-65,14:19:40.578,-77,14:33:1.904,-86,14:44:10.284,-44,14:55:29.628,-49,15:6:57.435,-62,15:18:38.981,-76,15:32:5.742
-86,12:26:7.836,-96,12:38:58.397,127,N/A,127,N/A,-62,13:18:40.941,-76,13:29:47.895,-94,13:42:22.715,-96,13:54:35.248,-56,14:8:1.709,-66,14:19:30.582,-79,14:32:45.358,-82,14:43:47.779,-41,14:55:22.667,-49,15:7:10.796,-64,15:18:19.125,-66,15:31:37.79,-78,12:26:30.339,-88,12:39:15.634,-94,12:57:52.82,127,N/A,-65,13:17:40.052,-73,13:30:9.241,-76,13:42:46.348,-85,13:55:3.477,-58,14:7:48.453,-67,14:19:40.614,-77,14:33:1.977,-86,14:44:10.321,-44,14:55:29.661,-49,15:6:57.476,-62,15:18:39.013,-76,15:32:5.771
-85,12:26:7.866,-97,12:38:58.462,127,N/A,127,N/A,-63,13:18:43.676,-76,13:29:47.954,-94,13:42:22.783,-96,13:54:35.32,-56,14:8:1.741,-66,14:19:30.683,-80,14:32:45.396,-85,14:43:51.16,-40,14:55:22.695,-50,15:7:10.837,-65,15:18:19.152,-66,15:31:38.071,-78,12:26:30.373,-88,12:39:15.666,-95,12:58:17.365,127,N/A,-64,13:17:40.095,-73,13:30:9.283,-76,13:42:46.386,-86,13:55:3.507,-58,14:7:48.516,-66,14:19:40.653,-77,14:33:2.003,-86,14:44:10.363,-44,14:55:29.698,-49,15:6:57.514,-62,15:18:39.045,-76,15:32:5.802
-85,12:26:7.898,-96,12:38:58.491,127,N/A,127,N/A,-63,13:18:44.627,-75,13:29:47.982,-96,13:42:22.823,-94,13:54:35.358,-56,14:8:2.212,-68,14:19:33.54,-79,14:32:45.427,-85,14:43:51.26,-41,14:55:22.778,-49,15:7:10.867,-70,15:18:22.296,-68,15:31:41.397,-78,12:26:30.41,-87,12:39:15.73,-94,12:59:17.736,127,N/A,-64,13:17:40.124,-73,13:30:9.316,-76,13:42:46.424,-87,13:55:3.543,-58,14:7:48.554,-67,14:19:40.686,-77,14:33:2.04,-85,14:44:10.398,-43,14:55:29.737,-49,15:6:57.558,-62,15:18:39.112,-75,15:32:5.871
-86,12:26:7.94,-94,12:38:58.554,127,N/A,127,N/A,-62,13:18:47.807,-76,13:29:48.017,-96,13:42:22.858,-96,13:54:35.394,-55,14:8:5.017,-68,14:19:34.521,-79,14:32:45.454,-86,14:43:51.295,-41,14:55:22.888,-49,15:7:11.297,-70,15:18:23.193,-68,15:31:42.356,-78,12:26:30.447,-89,12:39:15.767,-96,12:59:35.534,127,N/A,-64,13:17:40.163,-73,13:30:9.35,-75,13:42:46.497,-87,13:55:3.573,-58,14:7:48.595,-66,14:19:40.714,-77,14:33:2.077,-86,14:44:10.433,-43,14:55:29.768,-49,15:6:57.592,-62,15:18:39.154,-75,15:32:5.909
-86,12:26:8.008,-97,12:38:58.59,127,N/A,127,N/A,-62,13:18:53.061,-76,13:29:48.172,-99,13:42:22.893,-96,13:54:35.432,-55,14:8:5.4,-66,14:19:37.659,-78,14:32:45.528,-86,14:43:51.416,-40,14:55:22.917,-52,15:7:14.824,-71,15:18:23.225,-66,15:31:45.618,-78,12:26:30.482,-88,12:39:15.842,-95,12:59:35.918,127,N/A,-64,13:17:40.201,-73,13:30:9.389,-76,13:42:46.531,-85,13:55:3.643,-58,14:7:48.627,-67,14:19:40.751,-77,14:33:2.114,-87,14:44:10.491,-43,14:55:29.807,-49,15:6:57.628,-62,15:18:39.187,-75,15:32:5.971
-85,12:26:8.038,-96,12:38:58.623,127,N/A,127,N/A,-63,13:18:56.155,-75,13:29:48.207,-98,13:42:22.926,-100,13:54:35.466,-54,14:8:5.441,-66,14:19:42.059,-78,14:32:48.74,-85,14:43:51.46,-40,14:55:27.038,-52,15:7:15.651,-70,15:18:23.263,-66,15:31:45.774,-78,12:26:30.518,-88,12:39:15.991,-94,12:59:47.371,127,N/A,-65,13:17:40.273,-73,13:30:9.412,-76,13:42:46.562,-84,13:55:3.679,-58,14:7:48.656,-67,14:19:40.818,-77,14:33:2.155,-86,14:44:10.528,-43,14:55:29.841,-49,15:6:57.713,-62,15:18:39.22,-75,15:32:6.014
-85,12:26:8.072,-97,12:38:58.667,127,N/A,127,N/A,-63,13:18:56.947,-75,13:29:48.236,-98,13:42:22.961,-88,13:54:38.526,-55,14:8:5.467,-65,14:19:42.08,-77,14:32:48.777,-85,14:43:51.627,-42,14:55:30.366,-52,15:7:20.03,-70,15:18:26.062,-67,15:31:45.801,-78,12:26:30.594,-88,12:39:16.058,-95,12:59:47.665,127,N/A,-65,13:17:40.311,-72,13:30:9.452,-76,13:42:46.592,-81,13:55:6.851,-58,14:7:48.696,-66,14:19:40.849,-77,14:33:2.188,-86,14:44:10.562,-43,14:55:29.879,-49,15:6:57.743,-62,15:18:39.256,-75,15:32:6.043
-86,12:26:8.11,-96,12:38:58.709,127,N/A,127,N/A,-64,13:18:56.983,-77,13:29:48.288,-99,13:42:23.002,-87,13:54:38.552,-55,14:8:5.967,-66,14:19:42.121,-77,14:32:48.888,-86,14:43:51.654,-41,14:55:30.426,-52,15:7:20.238,-70,15:18:27.024,-67,15:31:46.298,-78,12:26:30.628,-88,12:39:16.097,-94,12:59:47.935,127,N/A,-65,13:17:40.341,-72,13:30:9.485,-76,13:42:46.635,-81,13:55:6.878,-58,14:7:48.731,-65,14:19:40.882,-77,14:33:2.228,-86,14:44:10.604,-43,14:55:29.915,-49,15:6:57.774,-62,15:18:39.29,-75,15:32:6.08
-85,12:26:8.143,-96,12:38:58.838,127,N/A,127,N/A,-63,13:18:57.021,-75,13:29:48.304,-94,13:42:23.037,-87,13:54:38.594,-55,14:8:9.109,-65,14:19:42.145,-76,14:32:48.966,-85,14:43:51.694,-42,14:55:30.459,-49,15:7:23.606,-69,15:18:27.055,-68,15:31:46.377,-78,12:26:30.66,-88,12:39:16.129,-94,12:59:48.146,127,N/A,-65,13:17:40.373,-72,13:30:9.519,-76,13:42:46.671,-81,13:55:6.918,-58,14:7:48.765,-66,14:19:40.954,-75,14:33:2.265,-86,14:44:10.637,-43,14:55:29.952,-49,15:6:57.815,-62,15:18:39.33,-75,15:32:6.111
-85,12:26:8.288,-95,12:38:58.874,127,N/A,127,N/A,-63,13:18:57.128,-75,13:29:48.387,-92,13:42:23.064,-88,13:54:38.629,-55,14:8:10.088,-66,14:19:42.182,-76,14:32:49.123,-85,14:43:51.925,-41,14:55:30.488,-49,15:7:24.475,-66,15:18:30.245,-68,15:31:46.585,-78,12:26:30.696,-88,12:39:16.164,-96,12:59:48.185,127,N/A,-64,13:17:40.409,-72,13:30:9.553,-77,13:42:46.71,-81,13:55:6.981,-58,14:7:48.811,-67,14:19:41.018,-77,14:33:2.299,-87,14:44:10.667,-44,14:55:29.981,-49,15:6:57.848,-62,15:18:39.362,-76,15:32:6.15
-86,12:26:8.359,-97,12:38:58.905,127,N/A,127,N/A,-62,13:19:0.274,-76,13:29:48.422,-94,13:42:23.146,-87,13:54:38.695,-56,14:8:13.218,-65,14:19:42.214,-77,14:32:49.169,-86,14:43:51.956,-41,14:55:30.521,-52,15:7:27.948,-66,15:18:31.207,-67,15:31:49.543,-78,12:26:30.735,-88,12:39:16.199,-94,12:59:48.221,127,N/A,-64,13:17:40.477,-73,13:30:9.59,-76,13:42:46.74,-81,13:55:7.02,-58,14:7:48.838,-67,14:19:41.048,-77,14:33:2.334,-86,14:44:10.7,-44,14:55:30.016,-49,15:6:57.894,-62,15:18:39.397,-77,15:32:6.219
-85,12:26:8.398,-96,12:38:58.949,127,N/A,127,N/A,-62,13:19:0.784,-75,13:29:48.454,-99,13:42:23.237,-87,13:54:38.758,-56,14:8:14.138,-66,14:19:42.293,-78,14:32:49.207,-85,14:43:51.997,-42,14:55:30.558,-52,15:7:28.489,-70,15:18:34.479,-67,15:31:49.602,-78,12:26:30.803,-88,12:39:16.263,-96,12:59:48.26,127,N/A,-65,13:17:40.515,-73,13:30:9.623,-76,13:42:46.812,-81,13:55:7.095,-58,14:7:48.872,-67,14:19:41.087,-77,14:33:2.37,-86,14:44:10.733,-44,14:55:30.054,-49,15:6:57.926,-62,15:18:39.432,-60,15:32:9.408
-85,12:26:11.625,-96,12:38:59.01,127,N/A,127,N/A,-62,13:19:0.813,-75,13:29:48.647,-94,13:42:23.308,-86,13:54:38.794,-55,14:8:17.554,-66,14:19:42.51,-78,14:32:49.314,-85,14:43:52.083,-42,14:55:30.59,-53,15:7:28.521,-70,15:18:34.643,-66,15:31:49.635,-78,12:26:30.836,-90,12:39:19.448,-96,13:0:12.406,127,N/A,-65,13:17:40.545,-73,13:30:9.656,-76,13:42:46.848,-81,13:55:7.127,-58,14:7:48.907,-66,14:19:41.126,-77,14:33:2.397,-87,14:44:10.768,-44,14:55:30.083,-47,15:7:1.098,-62,15:18:39.47,-60,15:32:9.443
-86,12:26:11.66,-94,12:38:59.033,127,N/A,127,N/A,-62,13:19:0.849,-72,13:29:52.162,-93,13:42:23.347,-87,13:54:38.83,-55,14:8:17.934,-65,14:19:42.544,-77,14:32:49.38,-84,14:43:52.123,-41,14:55:30.625,-53,15:7:31.771,-71,15:18:34.68,-66,15:31:49.815,-78,12:26:30.876,-90,12:39:19.523,-94,13:0:13.665,127,N/A,-65,13:17:40.579,-73,13:30:12.908,-81,13:42:50.118,-81,13:55:7.163,-58,14:7:48.945,-66,14:19:41.155,-76,14:33:2.645,-77,14:44:13.978,-44,14:55:30.115,-47,15:7:1.137,-62,15:18:39.508,-60,15:32:9.472
-86,12:26:11.693,-94,12:38:59.071,127,N/A,127,N/A,-62,13:19:0.886,-73,13:29:52.182,-96,13:42:23.387,-87,13:54:38.861,-54,14:8:17.966,-66,14:19:42.582,-77,14:32:49.55,-85,14:43:52.149,-41,14:55:30.8,-49,15:7:35.887,-70,15:18:34.713,-65,15:31:49.854,-77,12:26:34.069,-89,12:39:19.558,-94,13:0:16.231,127,N/A,-66,13:17:40.627,-73,13:30:12.942,-82,13:42:50.184,-80,13:55:7.21,-57,14:7:48.976,-66,14:19:41.195,-76,14:33:2.675,-76,14:44:14.02,-43,14:55:30.187,-46,15:7:1.169,-62,15:18:39.544,-60,15:32:9.503
-85,12:26:11.73,-96,12:38:59.1,127,N/A,127,N/A,-62,13:19:0.923,-73,13:29:52.508,-94,13:42:23.418,-88,13:54:38.905,-55,14:8:17.996,-66,14:19:42.645,-76,14:32:49.584,-80,14:43:55.056,-42,14:55:30.835,-49,15:7:36.694,-70,15:18:34.959,-65,15:31:50.374,-77,12:26:34.11,-89,12:39:19.591,-94,13:0:16.653,127,N/A,-65,13:17:40.657,-73,13:30:12.983,-82,13:42:50.251,-80,13:55:7.251,-57,14:7:49.017,-66,14:19:41.23,-76,14:33:2.709,-77,14:44:14.049,-43,14:55:30.22,-47,15:7:1.24,-62,15:18:39.576,-61,15:32:9.535
