07-27 13:17:31.585 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:18:37.123 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:37.151 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:37.184 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:37.217 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.256 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.296 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.355 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.389 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.418 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:37.456 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.493 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.526 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.559 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.604 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.637 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.670 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.732 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.801 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.841 20918 20918 D TELEMETRY: [-67, 127]
07-27 13:18:37.873 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.911 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.948 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:37.990 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.135 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.161 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.199 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.236 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.275 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.306 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.339 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.377 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.413 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.453 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.482 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.518 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.621 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.649 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.690 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.726 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.765 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:41.802 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.824 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.865 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.894 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.932 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:41.974 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:42.008 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:42.047 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:42.082 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:45.236 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:18:45.272 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.345 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.377 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.414 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:45.447 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:18:45.486 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.517 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.550 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:18:45.634 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.660 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:45.690 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.726 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.802 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.832 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.868 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.906 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.939 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:45.973 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:46.012 20918 20918 D TELEMETRY: [-63, 127]
07-27 13:18:46.046 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:46.078 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:46.122 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:46.146 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:49.316 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.343 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.419 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.451 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:49.485 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.526 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.558 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.598 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:49.634 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:49.677 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.705 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:49.742 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:49.781 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:49.854 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.893 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.924 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:49.967 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:50.001 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:50.034 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:50.071 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:50.109 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:50.152 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:50.190 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:50.221 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.407 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.430 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.469 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.497 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.533 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:53.572 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:53.611 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.647 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.688 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.726 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.758 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:53.797 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.835 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:53.869 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.906 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:53.951 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:53.973 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:54.010 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:54.042 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:54.075 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:54.110 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:54.153 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:54.182 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:54.264 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:54.303 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:18:54.326 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:57.508 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:57.566 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:57.597 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:57.634 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:57.671 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:57.710 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:57.753 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:57.779 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:57.816 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:57.852 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:57.888 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:57.924 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:57.964 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:57.997 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:58.032 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.069 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.104 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.139 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.174 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.207 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:58.246 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.285 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.327 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:18:58.358 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.399 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:18:58.439 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:01.619 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:01.656 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:01.685 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:01.764 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:01.831 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:01.860 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:01.895 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:01.932 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:01.971 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:02.003 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:02.038 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:02.111 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:02.144 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:02.177 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:02.217 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:02.291 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:02.324 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:02.358 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:02.394 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:02.467 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:02.504 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:02.537 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:05.695 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:05.735 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:05.774 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:05.807 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:05.853 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:05.889 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:05.918 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:05.956 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:05.990 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.027 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:06.060 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.097 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:06.179 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.206 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:06.245 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.314 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.347 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.386 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:06.422 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.454 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.490 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.528 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.567 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:06.604 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:09.785 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:09.812 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:09.842 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:09.877 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:09.917 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:09.953 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.025 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.060 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:10.093 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.127 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:10.190 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.219 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.266 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.297 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.334 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:10.374 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:10.410 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.457 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:10.492 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:10.536 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:10.557 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:10.595 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:10.632 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:13.952 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:13.984 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:14.015 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:14.053 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:14.093 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.127 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.166 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.195 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.229 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.262 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.302 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.339 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.374 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:14.419 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:14.451 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.490 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:14.563 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.604 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.631 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:14.670 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:14.709 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:14.745 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:17.991 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.021 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.062 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.098 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.125 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.154 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.259 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.292 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.324 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.362 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.402 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.438 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.469 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.515 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.545 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.577 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.614 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.645 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.678 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.715 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.753 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.789 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:18.831 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:18.893 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:22.059 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.086 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.125 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.158 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.192 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.261 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.295 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.377 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.407 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.445 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.482 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.524 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.550 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.595 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.625 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.666 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.697 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.729 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.774 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.802 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.826 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.873 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.902 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:22.949 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:22.982 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:26.157 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.184 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.214 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.245 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.276 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.313 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.351 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.419 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.462 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.524 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.567 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.603 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.635 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.675 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.732 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.779 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.809 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.839 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:26.884 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.946 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:26.986 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:27.013 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:27.050 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.271 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.317 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:30.346 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:30.387 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:30.448 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.493 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.522 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.551 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.588 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:30.627 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.667 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.695 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.727 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:30.758 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.797 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.827 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.854 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.884 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.932 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.957 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:30.990 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:31.031 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:31.051 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:31.092 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:31.123 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.349 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.372 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:34.404 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.443 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.481 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.520 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.549 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.587 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.626 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:34.666 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:34.691 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:34.721 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.756 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:34.796 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:34.827 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.868 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.897 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:34.938 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:34.975 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:35.052 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:35.075 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:35.108 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:35.145 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:35.185 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:35.209 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:35.239 20918 20918 D TELEMETRY: [-64, 127]
07-27 13:19:38.442 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:38.475 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.507 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:38.544 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.578 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.609 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.648 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:38.686 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.719 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.756 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:38.787 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:38.831 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.867 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.907 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:38.930 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:38.976 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:39.007 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:39.043 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:39.074 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:39.113 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:39.136 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:39.203 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:39.237 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:39.269 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:39.306 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:39.345 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:42.556 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:42.598 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:42.638 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:42.660 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:42.698 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:42.742 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:42.769 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:42.848 20918 20918 D TELEMETRY: [-65, 127]
07-27 13:19:42.882 20918 20918 D TELEMETRY: [-66, 127]
07-27 13:19:42.911 20918 20918 D TELEMETRY: [-65, 127]
