07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:46.538 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:49.726 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:49.760 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:49.791 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:49.834 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:49.866 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:49.901 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:49.974 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.006 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.042 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.075 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.108 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.153 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.182 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.216 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.250 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.285 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.323 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.361 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.397 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.429 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.465 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.497 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.534 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.570 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:50.612 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:53.834 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:53.868 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:53.889 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:53.968 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.004 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:54.035 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.066 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.098 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.144 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.208 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.240 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.272 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.320 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.339 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.375 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.407 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.443 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.477 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.519 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.544 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.581 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.615 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.653 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:54.726 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:57.909 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:57.941 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:57.975 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.005 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.041 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.083 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.150 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.181 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.214 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.252 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.284 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.318 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.353 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.386 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.426 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.458 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.491 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.564 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.601 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.637 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.671 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.702 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.737 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:58.774 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:58.807 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:02.037 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.078 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:02.106 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:02.138 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.178 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.203 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:02.235 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:02.277 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:02.300 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:02.333 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.405 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.431 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.481 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.506 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.586 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.619 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.681 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.713 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.746 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.782 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.812 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.850 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.890 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:02.920 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:06.100 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.130 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.164 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.202 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.238 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.273 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.306 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.342 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.381 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.454 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.483 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.513 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.544 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.584 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.618 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.655 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.688 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.720 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.752 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.791 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.823 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.861 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.891 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.924 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.955 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:06.993 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:10.181 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.214 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.254 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.286 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.328 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.360 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.400 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.438 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.471 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.500 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.537 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.573 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.611 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.649 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:10.683 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.714 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.753 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.782 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.822 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.868 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.901 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.923 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.959 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:10.998 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:11.069 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:14.277 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.328 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.414 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.444 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.472 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.503 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.542 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.582 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.615 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.648 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.684 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.721 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.753 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.789 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.824 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.855 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.888 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.920 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.953 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:14.982 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:15.019 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:15.054 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:15.086 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:15.116 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:15.153 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:15.190 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:18.375 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.395 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.425 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.465 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.498 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.536 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.603 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.636 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.676 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.711 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.760 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.790 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.826 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.898 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:18.969 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:19.038 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:19.071 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:19.101 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:19.141 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:19.170 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:19.209 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:19.240 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:19.278 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.477 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.505 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.537 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.574 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.609 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.648 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.693 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.724 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.763 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.802 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.871 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.913 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.941 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:22.976 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.020 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.044 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.076 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.114 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.143 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.184 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.268 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.303 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:23.327 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:23.357 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:26.562 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:26.585 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:26.617 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:26.723 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:26.790 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:26.822 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:26.855 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:26.890 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:26.928 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:26.965 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.004 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:27.034 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:27.071 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.115 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.154 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.188 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.229 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.264 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.290 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.324 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.363 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:27.468 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:30.669 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:30.743 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:30.766 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:30.806 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:30.840 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:30.872 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:30.908 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:30.932 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:30.965 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:30.997 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.035 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:31.074 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.098 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.133 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.169 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.202 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:31.245 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:31.275 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.304 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.349 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.380 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:31.418 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.483 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:31.520 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:34.746 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:34.779 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:34.804 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:34.840 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:34.870 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:34.905 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:34.938 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:34.975 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.037 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.070 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.103 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.149 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.178 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.254 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.282 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.314 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:35.349 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:35.387 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:35.421 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:35.494 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:35.534 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:35.572 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:35.603 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:31:38.844 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:38.884 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:38.914 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:38.959 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:38.988 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.023 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.063 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:39.098 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.141 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.171 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.205 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.281 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.314 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.346 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.376 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.406 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.521 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.552 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.594 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.660 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:39.700 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:39.732 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:42.951 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:42.970 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.002 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.037 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.077 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.109 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.142 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.174 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.220 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.252 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.287 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.354 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.393 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.422 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.454 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.524 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.562 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.600 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.641 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.667 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.728 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.761 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.795 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:43.827 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.035 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.065 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.095 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.130 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.203 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.238 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.270 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.347 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.378 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.447 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.481 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.518 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.549 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.586 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.624 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.663 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.697 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.736 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.807 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.843 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.874 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:47.912 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.118 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.155 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.193 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.268 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.295 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.330 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.366 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.399 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.433 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.550 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.577 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.610 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.653 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.687 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.721 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.747 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.780 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.809 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.843 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.881 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:51.919 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:51.952 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:51.982 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:31:55.220 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.264 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.293 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.330 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.364 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.404 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.449 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.474 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.513 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.546 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.588 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.618 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.664 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.695 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:31:55.744 20918 20918 D TELEMETRY: [-73, 127]
