07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:47.620 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.657 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.696 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.726 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.757 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.805 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.830 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.871 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.905 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.937 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:47.983 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:48.010 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:48.048 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:48.084 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:48.116 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:48.156 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:48.191 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:48.222 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:48.258 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:48.302 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:48.337 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:43:51.495 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.559 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.591 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.627 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.655 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.728 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.803 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.834 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.870 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.908 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.948 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:51.979 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:52.016 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:52.048 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:52.083 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:52.119 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:52.158 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:52.188 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:52.223 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:52.257 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:43:52.293 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:52.344 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:52.368 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:43:55.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.642 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.672 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.710 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.738 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.783 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.812 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.840 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.875 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.911 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.949 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:55.989 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:56.055 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:56.082 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:56.124 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:56.162 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:56.197 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:56.233 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:56.270 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:56.298 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:56.331 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:56.369 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:56.439 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:43:56.477 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:43:59.686 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:59.724 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:59.793 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:59.833 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:59.898 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:59.929 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:43:59.969 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.010 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.044 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.073 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.110 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.149 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.182 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.224 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.291 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.323 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:00.398 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.431 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.468 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.505 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:00.575 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:03.781 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:03.806 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:03.853 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:03.883 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:03.905 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:03.954 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:03.989 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.061 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.122 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.166 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.193 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.235 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.305 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.336 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.376 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.412 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.446 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.486 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.511 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.572 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.616 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.646 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:04.682 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:07.866 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:07.904 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:07.971 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.045 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.085 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.122 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.152 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.193 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.216 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.253 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.291 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.321 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.357 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.389 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.463 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.507 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.538 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.576 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.617 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.643 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.719 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:08.749 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:11.952 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:11.980 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.014 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.047 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.124 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.153 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.217 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.250 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.284 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.323 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.362 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.401 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.441 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.473 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.511 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.547 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.584 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.615 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.657 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.686 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.725 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.765 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.795 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:12.828 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:16.065 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.135 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.173 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.201 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.263 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.308 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.335 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.375 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.412 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.434 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.479 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.505 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.542 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.574 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.613 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:16.637 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:16.683 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:16.709 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:16.744 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:16.782 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.809 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.842 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:16.909 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:16.945 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:20.180 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.255 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.280 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:20.315 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.348 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:20.387 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.416 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:20.447 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.486 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.518 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.553 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.624 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.663 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:20.702 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.774 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.804 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:20.846 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:20.881 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:20.902 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:20.938 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:20.966 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:21.007 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:21.037 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:21.074 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:24.239 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.266 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.299 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.337 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.370 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.412 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.438 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.475 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.513 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.553 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.581 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.615 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.650 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.688 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.724 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.768 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.793 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.869 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.898 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.943 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:24.970 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:25.044 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:25.111 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:25.146 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:28.347 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.385 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:28.415 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.440 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.485 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.512 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.545 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.576 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.614 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.728 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.795 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.828 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:28.947 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:28.983 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:29.011 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:44:29.036 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:29.074 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:29.110 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:29.156 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:29.217 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:29.247 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:32.428 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.501 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.524 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:32.556 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.588 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:32.621 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.651 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.693 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:32.716 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.750 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.782 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.865 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.889 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.962 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:32.997 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:33.031 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:33.075 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:33.102 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:33.136 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:33.173 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:33.196 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:33.235 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:33.302 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:36.509 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.538 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.571 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.609 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.652 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.683 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.715 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.749 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.788 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.816 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.851 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.919 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:36.959 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:36.982 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.016 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.088 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.124 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.160 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.200 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.225 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.265 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.289 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.325 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:37.404 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:40.626 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:40.654 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:40.696 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:40.741 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:40.761 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:40.800 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:40.831 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:40.867 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:40.909 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:40.979 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:41.009 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.037 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.071 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.141 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.186 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.210 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.245 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.278 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.310 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.353 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.376 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.406 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.438 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:41.511 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:42.923 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:42.950 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:42.986 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:43.052 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:43.085 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.124 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.161 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.243 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.268 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:43.302 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.338 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:43.375 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.408 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.450 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.483 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:43.515 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.550 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.583 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.628 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.654 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.693 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.725 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.798 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:43.831 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.875 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:43.909 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.946 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:43.982 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:44:44.026 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:44.053 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:44.090 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.125 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:44.161 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:44.198 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:44.230 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.268 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:44.386 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:44.427 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.463 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.495 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.526 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.561 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.608 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.633 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.667 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.716 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.773 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.808 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:44.847 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.876 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.908 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.945 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:44.980 20918 20918 D TELEMETRY: [-76, 127]
07-27 13:44:45.020 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.081 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.117 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.145 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.176 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.210 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.248 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.272 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.319 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:44:45.389 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:45.423 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.466 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.495 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.529 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.568 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.604 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.638 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.725 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.755 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:44:45.815 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:45.863 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:45.887 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:45.923 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:44:45.966 20918 20918 D TELEMETRY: [-84, 127]
