07-27 13:54:54.597 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:48.117 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:48.154 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:48.197 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:48.222 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.294 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.320 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.359 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.391 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.429 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.467 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.497 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.533 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:55:48.567 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.611 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:48.641 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:48.675 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:55:48.711 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:55:51.919 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:51.949 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:51.988 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.019 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.057 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.131 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:52.164 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.201 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.236 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.277 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.316 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:55:52.356 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.397 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:52.418 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.496 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.527 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:52.565 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:52.608 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.631 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.677 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.704 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:55:52.779 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:55:55.995 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.031 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.054 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.091 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:56.131 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.162 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:56.193 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:56.237 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.295 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:56.327 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.366 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.397 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.438 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.499 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:56.535 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.578 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:56.601 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.633 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.674 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.696 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.810 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:55:56.842 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.877 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:55:56.916 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:00.074 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:00.149 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.180 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.214 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.247 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.292 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:00.327 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.365 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.398 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.423 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.457 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:00.494 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.530 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:00.634 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.670 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.704 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:00.742 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.785 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.826 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.849 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.887 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:00.934 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:00.994 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:04.167 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:04.197 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.230 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:04.270 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.319 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:04.346 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.387 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:04.430 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:04.460 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.495 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.537 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.568 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.607 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:04.642 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.686 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.714 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:04.787 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:04.835 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.858 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.892 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:04.939 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:05.001 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:05.062 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:05.107 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:08.316 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.379 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.418 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.437 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.474 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.509 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.541 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.578 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.624 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:08.664 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.701 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.731 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:08.763 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:08.805 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.834 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:08.868 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:08.901 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:08.932 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:08.968 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:09.001 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:09.071 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:09.108 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:09.156 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:09.179 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:09.227 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:12.369 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.407 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.433 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.470 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.508 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.538 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:12.615 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:12.641 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.684 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:12.718 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.757 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.785 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:12.843 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.884 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.914 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.948 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:12.989 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:13.029 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:13.059 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:13.093 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:13.123 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:13.161 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:13.197 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:13.227 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:13.259 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:16.499 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.564 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.602 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.679 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:56:16.735 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.768 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.807 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.839 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.883 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.949 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:16.975 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:56:17.009 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:17.132 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:17.159 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:17.193 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:17.301 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:17.378 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:20.573 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:20.637 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:20.675 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:20.700 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:20.733 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:20.815 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:20.892 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:20.922 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:20.997 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.112 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.134 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.167 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.201 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.249 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.275 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.315 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.348 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.380 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.417 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:21.456 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:24.639 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:24.667 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:24.729 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:24.764 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:24.807 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:24.829 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:24.865 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:24.950 20918 20918 D TELEMETRY: [-92, 127]
07-27 13:56:24.981 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:56:25.020 20918 20918 D TELEMETRY: [-92, 127]
07-27 13:56:25.129 20918 20918 D TELEMETRY: [-92, 127]
07-27 13:56:25.160 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:56:25.199 20918 20918 D TELEMETRY: [-92, 127]
07-27 13:56:25.235 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:56:25.266 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:25.305 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:25.347 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:25.423 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:25.445 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:25.479 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:25.516 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:28.774 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:28.817 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:28.844 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:28.877 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:28.916 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:32.836 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:32.866 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:32.908 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:32.936 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:33.007 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.043 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.087 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.109 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.145 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.180 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.213 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.254 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.283 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.328 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.390 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.428 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.461 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.496 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:33.531 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.564 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:33.613 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.679 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:33.719 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:36.906 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:36.939 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:56:36.979 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:56:37.014 20918 20918 D TELEMETRY: [-92, 127]
07-27 13:56:37.077 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:56:37.112 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:56:37.144 20918 20918 D TELEMETRY: [-91, 127]
07-27 13:56:37.176 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:37.224 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:37.252 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:37.294 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:37.322 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:37.369 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:37.399 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:37.424 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:37.457 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:37.497 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:37.533 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:37.575 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:37.621 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:37.651 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:56:37.799 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:37.832 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:41.003 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.039 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.070 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:41.110 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:41.156 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:41.181 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:41.214 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.252 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.284 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.324 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:56:41.363 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.403 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.461 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:41.504 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.576 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.617 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:41.645 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.670 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.713 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.784 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.821 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.855 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:41.892 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:45.107 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:45.140 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.176 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.210 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.250 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:56:45.283 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:56:45.318 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.358 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.418 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.454 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.496 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.567 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:45.599 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:45.638 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:46.043 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:49.194 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.231 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.341 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.422 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:49.449 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.487 20918 20918 D TELEMETRY: [-89, 127]
07-27 13:56:49.526 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.560 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.598 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.638 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.676 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.737 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.783 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.812 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.890 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:49.949 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:50.051 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:50.085 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:50.121 20918 20918 D TELEMETRY: [-90, 127]
07-27 13:56:53.320 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:56:53.339 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:53.415 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.457 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.478 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.511 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.549 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.617 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.655 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.690 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.720 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.760 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.825 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:56:53.865 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.904 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:56:53.938 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:53.972 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:54.012 20918 20918 D TELEMETRY: [-85, 127]
07-27 13:56:54.041 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:56:54.073 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:56:54.109 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:56:54.142 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:56:54.189 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:56:57.520 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:57.560 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:57.593 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:57.626 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:57.662 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:57.693 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:57.739 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:56:57.763 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:57.794 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:57.863 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:57.932 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:57.968 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:58.002 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:58.107 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:58.148 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:58.184 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:58.218 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:56:58.249 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:57:01.475 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.513 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.543 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.582 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.626 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.659 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.693 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.740 20918 20918 D TELEMETRY: [-86, 127]
07-27 13:57:01.767 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.799 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:01.831 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.869 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.908 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:01.936 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:01.973 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:02.039 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:02.080 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:02.116 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:02.148 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:02.218 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:02.248 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:02.288 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:02.350 20918 20918 D TELEMETRY: [-87, 127]
07-27 13:57:02.397 20918 20918 D TELEMETRY: [-88, 127]
07-27 13:57:05.576 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:05.645 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:05.720 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:05.753 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:05.796 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:05.830 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:05.869 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:57:05.899 20918 20918 D TELEMETRY: [-84, 127]
